Close,High,Low,Open,Volume,Date,Open_s,High_s,Low_s,Close_s,Volume_s
48.27949905395508,48.29999923706055,47.709999084472656,47.84149932861328,30558000,2017-06-23,3.3678915471862747,3.381759832828587,3.3962190859312646,3.41807921068278,-0.8237342962770954
47.61349868774414,48.66550064086914,47.53950119018555,48.494998931884766,31968000,2017-06-26,3.4395535763343523,3.4216146190852785,3.377391950139955,3.345018045589901,-0.8154296521280663
46.36650085449219,47.41450119018555,46.342498779296875,47.12300109863281,51598000,2017-06-27,3.2891018419715454,3.285203882506158,3.245213620157906,3.2082206514923306,-0.6998125140816541
47.02450180053711,47.13750076293945,45.79999923706055,46.45000076293945,54428000,2017-06-28,3.215301384508853,3.254999366994402,3.185308407890549,3.280404269083665,-0.6831443275981418
45.88949966430664,46.5629997253418,45.53099822998047,46.49599838256836,65984000,2017-06-29,3.2203454315780284,3.1923549672216107,3.1556041202835288,3.155892958485315,-0.6150815844873757
45.436500549316406,46.3025016784668,45.41550064086914,46.3025016784668,41804000,2017-06-30,3.199126801329492,3.1639498944358286,3.1428503628083417,3.106198326460522,-0.7574973969154066
44.935001373291016,45.696998596191406,44.739498138427734,45.60900115966797,34196000,2017-07-03,3.1230783169179066,3.0979249881826885,3.068203159909181,3.0511831703848733,-0.8023071364088913
45.58549880981445,45.72549819946289,44.92499923706055,45.0880012512207,36278000,2017-07-05,3.065946054804224,3.1010326249385254,3.0886870162523916,3.1225436425610718,-0.7900445341973462
45.33449935913086,45.74720001220703,44.98500061035156,45.20600128173828,28490000,2017-07-06,3.078885805010793,3.1033990210707643,3.0953126347524815,3.0950086542412487,-0.8359144410290048
45.929500579833984,46.07699966430664,45.442501068115234,45.442501068115234,32756000,2017-07-07,3.1048201047410693,3.1393608381937548,3.14583187007159,3.1602811144706284,-0.8107884751142826
46.439998626708984,46.51900100708008,45.97949981689453,46.0885009765625,23856000,2017-07-10,3.175659725816664,3.1875572852055725,3.205129660260167,3.216283459175817,-0.863207860168438
46.50450134277344,46.57149887084961,46.099998474121094,46.47700119018555,22264000,2017-07-11,3.2182622208959506,3.1932817259810813,3.218435657919321,3.223359496707351,-0.8725844512927319
47.19150161743164,47.314998626708984,46.7234992980957,46.933998107910156,30642000,2017-07-12,3.268375987261862,3.27435398327724,3.2872853919764236,3.298724380920882,-0.823239551519281
47.358001708984375,47.72249984741211,47.1505012512207,47.31449890136719,25894000,2017-07-13,3.3101012749515264,3.3187884885383165,3.334436846768593,3.3169896721941017,-0.8512044099728909
47.79949951171875,47.84550094604492,47.40024948120117,47.599998474121094,21076000,2017-07-14,3.3414088359692102,3.3322007010339934,3.362015157099884,3.3654225942917804,-0.8795815557246798
47.67100143432617,48.0369987487793,47.46205139160156,47.849998474121094,23310000,2017-07-17,3.3688235538930353,3.3530818903182933,3.3688395989156357,3.3513261767478846,-0.8664237010942323
48.27000045776367,48.402000427246094,47.529998779296875,47.650001525878906,23080000,2017-07-18,3.3468921142062937,3.3928821858220712,3.376342651666834,3.417037201489243,-0.8677783593596767
48.544498443603516,48.652000427246094,48.201499938964844,48.391998291015625,24490000,2017-07-19,3.4282586422727497,3.42014253683673,3.45049279627684,3.4471500117497045,-0.8594737152106476
48.407501220703125,48.79499816894531,48.07550048828125,48.75,32490000,2017-07-20,3.4675167057449654,3.4357352113688266,3.4365793765389063,3.4321212261402665,-0.812355166847362
48.645999908447266,48.6614990234375,48.00749969482422,48.11249923706055,34220000,2017-07-21,3.3976090913761317,3.421178277102027,3.429070426485972,3.4582848634049803,-0.8021657807638014
49.016998291015625,49.310001373291016,48.53850173950195,48.611000061035156,64966000,2017-07-24,3.452274129272365,3.4918918838653785,3.487706033936795,3.4989839012031565,-0.6210774197666038
47.53499984741211,47.98500061035156,47.27000045776367,47.69049835205078,93220000,2017-07-25,3.351332950471542,3.3474119402956974,3.3476324806381217,3.3364066137888537,-0.4546664865845696
47.38999938964844,47.75,47.113948822021484,47.73400115966797,41766000,2017-07-26,3.3561034192704207,3.321787143788327,3.330400564966326,3.3204998622002826,-0.7577212100201322
46.704498291015625,47.5890007019043,46.0,47.5890007019043,64260000,2017-07-27,3.3402028326767543,3.304231554271517,3.20739338165501,3.245299439678744,-0.6252356316596637
47.076499938964844,47.19150161743164,46.375,46.470001220703125,36928000,2017-07-28,3.217494612140607,3.2608876959885964,3.2488025494999344,3.2861085370825025,-0.7862161521428292
46.525001525878906,47.179500579833984,46.301998138427734,47.09450149536133,39402000,2017-07-31,3.285976607633031,3.259579085998787,3.2407413592630334,3.2256083952640053,-0.7716447410614832
46.541500091552734,46.87234878540039,46.4630012512207,46.61899948120117,25554000,2017-08-01,3.233833593271385,3.226086823074619,3.2585200390528986,3.227418310831093,-0.8532069482783307
46.519500732421875,46.630001068115234,45.83399963378906,46.43050003051758,36488000,2017-08-02,3.213162956194238,3.1996608877114405,3.1890628829170162,3.2250049505824467,-0.7888076723028099
46.182498931884766,46.61199951171875,46.11199951171875,46.516998291015625,24050000,2017-08-03,3.2226482578440603,3.197697972726727,3.219760865866507,3.1880353850464407,-0.8620652353706283
46.39799880981445,46.515350341796875,46.1515007019043,46.337501525878906,21646000,2017-08-04,3.2029648451062114,3.187159211537344,3.2241227629717537,3.211676020934514,-0.8762243591537957
46.46799850463867,46.584999084472656,46.32500076293945,46.452999114990234,20644000,2017-08-07,3.215630180411687,3.19475380822963,3.2432814113677786,3.219355084670019,-0.8821259573362972
46.339500427246094,46.79069900512695,46.28049850463867,46.35449981689453,21232000,2017-08-08,3.204828858519733,3.2171836163925245,3.238367274078565,3.2052586671261234,-0.8786627440315957
46.14500045776367,46.29899978637695,45.86249923706055,46.03049850463867,23842000,2017-08-09,3.1692992401899587,3.1635680432054905,3.192209935864703,3.1839217503587016,-0.8632903176280737
45.36199951171875,45.9630012512207,45.30649948120117,45.877498626708984,36480000,2017-08-10,3.1525214462066704,3.126930291170408,3.130813969965722,3.098025459171453,-0.7888547908511732
45.71950149536133,45.888999938964844,45.27899932861328,45.39849853515625,24136000,2017-08-11,3.0999948366250516,3.1188610841798474,3.1277772808076607,3.1372439232641134,-0.861558710975723
46.13349914550781,46.2333984375,45.90950012207031,46.12649917602539,21290000,2017-08-14,3.1798265654962177,3.156414780015807,3.1973999826279815,3.1826600404315872,-0.8783211345559618
46.111000061035156,46.32749938964844,45.99100112915039,46.21149826049805,17668000,2017-08-15,3.189147469194623,3.166675679961327,3.20639968631254,3.180191859618944,-0.8996540573274394
46.347999572753906,46.6349983215332,46.17224884033203,46.26449966430664,20134000,2017-08-16,3.19495954333454,3.2002057952405725,3.2264138646960836,3.206191035191666,-0.8851297647944567
45.54899978637695,46.34299850463867,45.54899978637695,46.28900146484375,25544000,2017-08-17,3.1976463831359427,3.1683657252215283,3.157591932204307,3.118539649001327,-0.8532658464637847
45.53350067138672,45.76374816894531,45.35770034790039,45.515499114990234,26854000,2017-08-18,3.1128249881973424,3.1052034553160888,3.1364677973869317,3.1168393745622343,-0.8455501841692967
45.33300018310547,45.650001525878906,45.16999816894531,45.5,18868000,2017-08-21,3.1111253727352377,3.092800361649171,3.1157408879650412,3.0948441925492567,-0.8925862750729466
46.234500885009766,46.292999267578125,45.57374954223633,45.63600158691406,23334000,2017-08-22,3.1260391533050043,3.1629137382105856,3.1603249103229785,3.193740071522866,-0.8662823454491424
46.349998474121094,46.496498107910156,45.96799850463867,46.096500396728516,21804000,2017-08-23,3.176536933206286,3.1851035374846943,3.2038596342077943,3.2064103174476553,-0.8752937678236208
46.06399917602539,46.54199981689453,45.775001525878906,46.43299865722656,25406000,2017-08-24,3.2134369527799334,3.190065107719418,3.1825480494423903,3.1750357972600796,-0.8540786414230515
45.794498443603516,46.277748107910156,45.775001525878906,46.17449951171875,21068000,2017-08-25,3.185090228149347,3.161250730346868,3.1825480494423903,3.145471192639592,-0.879628674273043
45.69049835205078,45.962249755859375,45.59349822998047,45.79999923706055,21730000,2017-08-28,3.1440229505807484,3.126848347061065,3.1625056482576825,3.1340622381643293,-0.8757296143959812
46.06449890136719,46.166500091552734,45.25,45.255001068115234,23712000,2017-08-29,3.0842590662982006,3.1491200904445167,3.1245750459651607,3.175090617824077,-0.8640559940389771
46.47850036621094,46.540950775146484,45.98249816894531,46.002498626708984,26024000,2017-08-30,3.166228805168583,3.189950718734295,3.2054607516290443,3.2205071534691387,-0.8504387335619876
46.96649932861328,47.0989990234375,46.5880012512207,46.5880012512207,31652000,2017-08-31,3.2304343623471756,3.2508010832604093,3.2723230950012065,3.274041317361684,-0.8172908347884161
46.867000579833984,47.124000549316406,46.75749969482422,47.05649948120117,18948000,2017-09-01,3.2818093496380794,3.2535272847458536,3.2910398670028904,3.263126166439985,-0.8921150895893137
46.42250061035156,46.849998474121094,46.097999572753906,46.65399932861328,26528000,2017-09-05,3.2376716370481047,3.223649713751577,3.2182149303400696,3.2143639024807347,-0.8474702650151006
46.390499114990234,46.54574966430664,45.9635009765625,46.50749969482422,30554000,2017-09-06,3.2216066525030214,3.19047399634624,3.2033629971544784,3.210853293996966,-0.8237578555512771
46.79750061035156,46.820499420166016,46.180999755859375,46.58649826049805,24254000,2017-09-07,3.2302695460803603,3.2204330954899136,3.2273801797090664,3.2555019232684774,-0.8608637123873646
46.32500076293945,46.8494987487793,46.24399948120117,46.824501037597656,20230000,2017-09-08,3.2563686620774517,3.2235952229986635,3.2343368895780333,3.203668033815025,-0.8845643422140972
46.45399856567383,46.91899871826172,46.34600067138672,46.712501525878906,25340000,2017-09-11,3.2440869219919493,3.231173597253059,3.2456003146574344,3.217819271922918,-0.8544673694470485
46.60350036621094,46.67399978637695,46.193050384521484,46.62950134277344,22688000,2017-09-12,3.2349852155621,3.2044585697274783,3.2287108637221493,3.234219827065053,-0.8700871682294777
46.75450134277344,46.86249923706055,46.49300003051758,46.53300094604492,22052000,2017-09-13,3.224403090938702,3.225012814494299,3.261832637685024,3.2507848438991798,-0.873833092824359
46.25550079345703,46.63850021362305,46.20000076293945,46.5625,27952000,2017-09-14,3.227637923911495,3.2005876464709107,3.2294783554194706,3.1960437906435177,-0.8390831634064357
46.01449966430664,46.324501037597656,45.81800079345703,46.233001708984375,50108000,2017-09-15,3.1915055130931913,3.1663487354438478,3.1872962198113273,3.169605632081229,-0.7085883437143161
45.75,46.104000091552734,45.529998779296875,46.0004997253418,26138000,2017-09-18,3.166009607900027,3.142305002690852,3.155493756493903,3.1405896515783023,-0.8497672942478107
46.09049987792969,46.12099838256836,45.627498626708984,45.87099838256836,18734000,2017-09-19,3.1518086367684655,3.144158520209793,3.16626012328415,3.1779429610622896,-0.8933755107580317
46.57899856567383,46.694000244140625,46.099998474121094,46.14899826049805,33396000,2017-09-20,3.1822937897136665,3.2066394477238447,3.218435657919321,3.231531945518832,-0.8070189912452198
46.622501373291016,46.826499938964844,46.19150161743164,46.650001525878906,25812000,2017-09-21,3.237233242510993,3.221087400484818,3.228539841971813,3.236304263929715,-0.8516873750936147
46.42649841308594,46.73649978637695,46.32400131225586,46.38750076293945,21054000,2017-09-22,3.2084477050278966,3.211273657481143,3.243171047578153,3.2148024669927135,-0.8797111317326788
46.048500061035156,46.31999969482422,45.48500061035156,46.272499084472656,37136000,2017-09-25,3.195836750724162,3.1658579027076827,3.1505248585457144,3.1733355228209867,-0.7849910698853838
46.24300003051758,46.54100036621094,46.05699920654297,46.18600082397461,33338000,2017-09-26,3.18635144907434,3.1899561262135916,3.213687487550384,3.1946724395884085,-0.8073606007208537
47.2244987487793,47.494998931884766,46.387001037597656,46.387001037597656,44788000,2017-09-27,3.208392905710758,3.2939814692845903,3.25012775744712,3.3023442120550572,-0.739922178375901
47.474998474121094,47.53450012207031,47.02750015258789,47.06800079345703,20406000,2017-09-28,3.2830705705630723,3.298288734524409,3.320854518399537,3.329824379810883,-0.883527734150105
47.955501556396484,47.98929977416992,47.57550048828125,47.599998474121094,31620000,2017-09-29,3.3414088359692102,3.3478807271547297,3.3813671527456735,3.3825362352434682,-0.8174793089818693
47.66350173950195,48.12699890136719,47.391998291015625,47.999000549316406,25668000,2017-10-02,3.385162953339212,3.362895633321968,3.3611040239817145,3.3505034498103368,-0.8525355089641538
47.88949966430664,47.900001525878906,47.457000732421875,47.70000076293945,17766000,2017-10-03,3.3523749741279794,3.3381435207811005,3.368281882665771,3.3752957360199423,-0.8990768551099892
47.58399963378906,48.019500732421875,47.53450012207031,47.849998474121094,19048000,2017-10-04,3.3688235538930353,3.3511738820464387,3.376839709955988,3.341781958403707,-0.8915261077347727
48.49800109863281,48.545501708984375,47.75899887084961,47.77450180053711,24276000,2017-10-05,3.3605446738510674,3.408529767067027,3.4016298602737947,3.4420491884324256,-0.8607341363793655
48.94449996948242,48.972999572753906,48.167999267578125,48.334999084472656,23478000,2017-10-06,3.42200817359572,3.455144734364524,3.446793503145186,3.491030734647665,-0.8654342115786032
48.849998474121094,49.2712516784668,48.80550003051758,49.0,17828000,2017-10-09,3.4949314236687905,3.487666562734902,3.5171891727287257,3.4806637893659396,-0.8987116863601737
48.630001068115234,49.07849884033203,48.30400085449219,49.0,19368000,2017-10-10,3.4949314236687905,3.4666485226284003,3.4618114032510543,3.4565297684018903,-0.8896413658002412
49.462501525878906,49.535499572753906,48.61249923706055,48.68600082397461,33866000,2017-10-11,3.460498628312592,3.5164805241475063,3.4958771667274835,3.547856224767989,-0.8042507765288768
49.39149856567383,49.70600128173828,49.25,49.372501373291016,25248000,2017-10-12,3.5357795039688336,3.5350722698895596,3.5662728363110228,3.5400671014269016,-0.8550092327532263
49.48400115966797,49.86050033569336,49.45000076293945,49.599998474121094,23396000,2017-10-13,3.560726579359812,3.551919063658552,3.5883578100754834,3.5502147644526376,-0.8659171766993269
49.599998474121094,49.695350646972656,49.20000076293945,49.60499954223633,18210000,2017-10-16,3.5612749908466,3.5339109097206,3.5607516981788674,3.562939830941424,-0.8964617756758269
49.60900115966797,49.821998596191406,49.429500579833984,49.51449966430664,25804000,2017-10-17,3.551350876344268,3.547720779924559,3.5860940886806407,3.5639274380485517,-0.851734493641978
49.640499114990234,49.83599853515625,49.348751068115234,49.5885009765625,21152000,2017-10-18,3.5594657767502174,3.549247352926021,3.577177368456221,3.567382807490735,-0.8791339295152285
49.22249984741211,49.444000244140625,48.919498443603516,49.29999923706055,26272000,2017-10-19,3.5278290015143012,3.5065033088850917,3.5297773845194738,3.521527707333695,-0.8489780585627257
49.40999984741211,49.54999923706055,49.229000091552734,49.47200012207031,23664000,2017-10-20,3.5466904244950657,3.5180615879018813,3.563953933021367,3.542096717727566,-0.8643387053291569
48.42250061035156,49.47600173950195,48.305999755859375,49.47600173950195,29568000,2017-10-23,3.5471292373475753,3.5099927968712668,3.462032130830306,3.433766680015362,-0.8295652166370521
48.527000427246094,48.61149978637695,48.04999923706055,48.5,24244000,2017-10-24,3.4401019878211403,3.4157262900910843,3.4337634149600964,3.445230455054622,-0.8609226105728186
48.666500091552734,48.804500579833984,48.0260009765625,48.41849899291992,24226000,2017-10-25,3.431164679342708,3.4367713675940696,3.4311134203015636,3.4605337619616345,-0.861028627306636
48.62799835205078,49.380001068115234,48.61000061035156,49.0,40842000,2017-10-26,3.4949314236687905,3.4995247488726875,3.495601257253419,3.456310067668313,-0.7631634023560917
50.9635009765625,52.419498443603516,50.40999984741211,50.45949935913086,103354000,2017-10-27,3.6549784766310953,3.8309558103284664,3.694365178661889,3.712517949046954,-0.3949790654453775
50.855499267578125,51.24850082397461,50.375,50.70000076293945,41702000,2017-10-30,3.681351589213882,3.703268585734811,3.6905003398457965,3.7006700115821247,-0.7580981584070385
50.832000732421875,51.20000076293945,50.520999908447266,50.76100158691406,26614000,2017-10-31,3.688040870743421,3.697980070982608,3.7066222990837603,3.6980921896414864,-0.8469637406201953
51.275001525878906,51.48350143432617,50.84749984741211,50.86050033569336,27468000,2017-11-01,3.698951791269653,3.7288933822421817,3.742675874480968,3.746689991908745,-0.8419338355824145
51.27899932861328,51.40449905395508,50.6505012512207,51.0880012512207,20980000,2017-11-02,3.7238992849760293,3.720278851762543,3.720922413321223,3.7471285564207237,-0.8801469783050392
51.624000549316406,51.63249969482422,51.015499114990234,51.105499267578125,21528000,2017-11-03,3.72581809770669,3.7451403617691827,3.761227100798213,3.784975669458275,-0.8769193577421541
51.29499816894531,51.743499755859375,51.25,51.449501037597656,22504000,2017-11-06,3.7635409436682186,3.7572439642750504,3.787121731483954,3.7488836514238137,-0.8711708948418333
51.666500091552734,51.69850158691406,51.256500244140625,51.36349868774414,22246000,2017-11-07,3.754110023020137,3.7523373007531857,3.7878395173523596,3.7896379282635753,-0.8726904680265493
51.99250030517578,52.17610168457031,51.42250061035156,51.5260009765625,21774000,2017-11-08,3.7719298406598627,3.8044154859801647,3.8061700160903533,3.825400604436464,-0.875470462379983
51.5629997253418,51.699501037597656,50.983299255371094,51.699501037597656,24904000,2017-11-09,3.7909556615920437,3.7524462822590126,3.757671449087408,3.7782837943523098,-0.8570353303328476
51.403499603271484,51.53799819946289,51.263999938964844,51.323001861572266,14400000,2017-11-10,3.749669186754889,3.734835786029343,3.788667667010391,3.76078640945264,-0.9189019843338416
51.287498474121094,51.57899856567383,51.128501892089844,51.17100143432617,17716000,2017-11-13,3.7330009914058784,3.739306523527902,3.773705370035174,3.748060924486266,-0.8993713460372598
51.29999923706055,51.34049987792969,50.70750045776367,51.12950134277344,19184000,2017-11-14,3.728450138190954,3.7133002917501385,3.7272165192165967,3.749432275541375,-0.8907250924125968
51.045501708984375,51.204498291015625,50.770999908447266,50.96049880981445,17080000,2017-11-15,3.709917511113024,3.698470487758827,3.7342284109803767,3.7215135432735704,-0.903117270632141
51.625,51.79600143432617,51.125999450683594,51.125999450683594,22594000,2017-11-16,3.728066124655583,3.7629688210105052,3.7734290393252716,3.7850853105862696,-0.8706408111727463
50.954498291015625,51.72100067138672,50.88750076293945,51.70050048828125,27942000,2017-11-17,3.7910652602263215,3.7547906325141183,3.7470929534810278,3.7115303419398264,-0.8391420615918899
50.91899871826172,51.13050079345703,50.875,51.01300048828125,19070000,2017-11-20,3.715674785935802,3.6904016967282125,3.7457125636390294,3.7076359895080766,-0.8913965317267737
51.7244987487793,51.75550079345703,51.13275146484375,51.16550064086914,21940000,2017-11-21,3.7323977806019517,3.7585525742648596,3.774174626759003,3.7960004615079685,-0.8744927525014449
51.79800033569336,51.98529815673828,51.57149887084961,51.75,14926000,2017-11-22,3.796493320830868,3.783610001406019,3.8226230666971945,3.8040636876690423,-0.9158039397789556
52.03049850463867,52.15890121459961,51.75,51.79349899291992,10740000,2017-11-24,3.8012633713143487,3.802539922584091,3.8423339552771867,3.829569059688201,-0.9404587202100448
52.71049880981445,52.77299880981445,51.922000885009766,52.0,26158000,2017-11-27,3.8239080387546935,3.869501986595349,3.861327057988773,3.904166037528181,-0.8496494978769026
52.37049865722656,53.118751525878906,52.0,52.75450134277344,28488000,2017-11-28,3.906645804695818,3.9072033482121036,3.869940067173803,3.866867548608191,-0.8359262206660956
51.08300018310547,52.20399856567383,50.782501220703125,52.13399887084961,49188000,2017-11-29,3.8386022037405056,3.807457401064549,3.7354984370327493,3.7256271779613095,-0.7140069767760939
51.070499420166016,51.42449951171875,50.75,51.118499755859375,34480000,2017-11-30,3.7272437165831,3.7224597297589095,3.731909507690721,3.7242558269062007,-0.8006344279419946
50.50849914550781,51.1245002746582,50.10100173950195,50.790000915527344,38192000,2017-12-01,3.6912209043990747,3.6897473917333077,3.6602442332906473,3.662603616288584,-0.7787714215014301
49.933998107910156,50.80500030517578,49.778499603271484,50.632999420166016,38128000,2017-12-04,3.6740042975632767,3.6549086664642534,3.6246321130519426,3.5995800546158585,-0.7791483698883364
50.25749969482422,51.03049850463867,49.41400146484375,49.797000885009766,41346000,2017-12-05,3.582329641459118,3.679497306746381,3.584382607469765,3.635068627968761,-0.7601949338092047
50.91899871826172,51.24850082397461,50.05699920654297,50.07500076293945,25440000,2017-12-06,3.612814794404319,3.703268585734811,3.655385277896246,3.7076359895080766,-0.8538783875925074
51.54650115966797,51.71200180053711,50.90354919433594,51.02149963378906,29164000,2017-12-07,3.716606792642563,3.7538093830017343,3.748865092652614,3.776473878785222,-0.831944703329398
51.852500915527344,52.102500915527344,51.6260986328125,51.8745002746582,25816000,2017-12-08,3.8101458804756416,3.796389954783924,3.8286522152502993,3.8100424769654544,-0.851663815819433
52.05500030517578,52.189998626708984,51.602500915527344,51.775001525878906,23856000,2017-12-11,3.79923495994941,3.805930828063087,3.826046450354784,3.832256941234421,-0.863207860168438
52.02399826049805,52.515499114990234,51.68450164794922,51.98149871826172,25590000,2017-12-12,3.8218792090743565,3.841423858327046,3.835101335934155,3.8288559738786474,-0.8529949148106958
52.03049850463867,52.333248138427734,51.91899871826172,52.305999755859375,25654000,2017-12-13,3.85746362672127,3.8215509559516136,3.8609955453840574,3.829569059688201,-0.8526179664237895
52.45750045776367,52.92499923706055,52.15549850463867,52.25,31174000,2017-12-14,3.8513227566785186,3.8860763265997753,3.8871109036490497,3.8764117669523688,-0.8201061680531224
53.20949935913086,53.38100051879883,52.474998474121094,52.730499267578125,65518000,2017-12-15,3.904013764211554,3.935799346613055,3.9223915112830388,3.958907090783843,-0.617826239929537
53.856998443603516,53.92449951171875,53.099998474121094,53.30400085449219,31092000,2017-12-18,3.966903301148015,3.9950632399054977,3.9914067910245796,4.0299386395760575,-0.8205891331738461
53.534000396728516,53.84199905395508,53.1775016784668,53.7599983215332,26774000,2017-12-19,4.016907468879648,3.9860672741554666,3.999965039550635,3.9945053052647403,-0.8460213696529295
53.247501373291016,53.66899871826172,53.07600021362305,53.5890007019043,25372000,2017-12-20,3.9981560628485595,3.9672030746488476,3.988756796366047,3.9630759645131675,-0.8542788952535953
53.18149948120117,53.46649932861328,53.089698791503906,53.247501373291016,19914000,2017-12-21,3.9607076317881242,3.9451222568805653,3.990269454261261,3.955835465289641,-0.886425524874447
53.00600051879883,53.209999084472656,52.97200012207031,53.05550003051758,15102000,2017-12-22,3.9396529811756067,3.9171531101180888,3.977272643707394,3.9365829853868815,-0.9147673317149634
52.83700180053711,53.00600051879883,52.5099983215332,52.903499603271484,15212000,2017-12-26,3.9229847858265963,3.8949088200910666,3.9262563500991314,3.918043591293675,-0.9141194516749682
52.46849822998047,52.91849899291992,52.40250015258789,52.86949920654297,25438000,2017-12-27,3.9192563406841545,3.885367530851958,3.914385924176789,3.877618237837898,-0.8538901672295982
52.40700149536133,52.73749923706055,52.23849868774414,52.58000183105469,16742000,2017-12-28,3.887510385129359,3.8656310633387814,3.8962761530180465,3.8708719606455233,-0.9051080293004898
52.31999969482422,52.48500061035156,52.244998931884766,52.33599853515625,17750000,2017-12-29,3.8607532590112017,3.8380982585595564,3.8969939388864523,3.8613277423013455,-0.8991710922067158
53.25,53.34700012207031,52.26150131225586,52.41699981689453,24752000,2018-01-02,3.8696357681724947,3.932091895615227,3.898816205122792,3.9633500673331543,-0.85793058275175
54.124000549316406,54.31449890136719,53.160499572753906,53.21549987792969,28604000,2018-01-03,3.9571983839142386,4.0375893209347735,3.9980875914194822,4.059229141376559,-0.8352430017148279
54.31999969482422,54.67850112915039,54.20009994506836,54.400001525878906,20092000,2018-01-04,4.087089498149575,4.077280634932726,4.11288488824299,4.0807305198359725,-0.8853771371733639
55.11149978637695,55.212501525878906,54.599998474121094,54.70000076293945,25582000,2018-01-05,4.119987075995085,4.135508787959871,4.157043462404278,4.167559179088763,-0.8530420333590591
55.34700012207031,55.563499450683594,55.08100128173828,55.11149978637695,20952000,2018-01-08,4.16511159460896,4.173782094502242,4.210157931722945,4.193393892969493,-0.8803118932243107
55.3129997253418,55.528499603271484,55.06155014038086,55.470001220703125,18050000,2018-01-09,4.204424457398315,4.169965661998587,4.208010050183625,4.189664002229736,-0.8974041466430925
55.13050079345703,55.22999954223633,54.80550003051758,54.85499954223633,20856000,2018-01-10,4.13698406724693,4.137416796231726,4.179735858247518,4.169643615953426,-0.8808773158046701
55.2760009765625,55.32624816894531,54.97949981689453,55.314998626708984,19566000,2018-01-11,4.187427047831073,4.147911881626788,4.198949688538357,4.185605188105994,-0.8884751817282499
56.112998962402344,56.214500427246094,55.057498931884766,55.12049865722656,34410000,2018-01-12,4.166098400632859,4.244768155030159,4.207562697723387,4.277425029548069,-0.8010467152401733
56.0880012512207,56.99549865722656,55.8916015625,56.6254997253418,31506000,2018-01-16,4.331135119662599,4.329929298594538,4.299668019939491,4.274682745915439,-0.8181507482960461
56.5989990234375,56.630001068115234,55.85049819946289,56.31100082397461,24052000,2018-01-17,4.296647524989261,4.290074928297793,4.295129203782173,4.330739911184625,-0.8620534557335375
56.489498138427734,56.6254997253418,55.875,56.570499420166016,23964000,2018-01-18,4.325103848254125,4.2895840955616285,4.297834801571357,4.318727512027804,-0.8625717597655337
56.8754997253418,56.893001556396484,56.415000915527344,56.59149932861328,35564000,2018-01-19,4.327406674520157,4.318752870808088,4.35746410436465,4.361072422178664,-0.7942498646387695
57.79050064086914,57.99399948120117,56.75550079345703,56.8745002746582,32360000,2018-01-22,4.358440238952146,4.438807230394434,4.3950636152882945,4.461449293335376,-0.8131208432582653
58.49850082397461,58.58134841918945,57.9375,57.99250030517578,26662000,2018-01-23,4.4810388608540155,4.502852583265025,4.525585224718442,4.539117896669559,-0.8466810293300155
58.21200180053711,58.99300003051758,58.0525016784668,58.86650085449219,28332000,2018-01-24,4.576880774953126,4.547739652947243,4.538284221534655,4.507688555917986,-0.8368450323591796
58.51850128173828,58.797000885009766,58.13800048828125,58.62649917602539,29610000,2018-01-25,4.550562461687479,4.526367630926779,4.547725380377716,4.541311974662215,-0.8293178442581448
58.79199981689453,58.79199981689453,57.90549850463867,58.75400161743164,40376000,2018-01-26,4.564544235550485,4.525822307437701,4.522051477271226,4.571315143794682,-0.7659080577982531
58.77899932861328,59.34450149536133,58.5989990234375,58.82400131225586,27578000,2018-01-29,4.572220323103924,4.586067866202472,4.598630888960514,4.569888972175576,-0.8412859555424194
58.18450164794922,58.82600021362305,58.17599868774414,58.39149856567383,31126000,2018-01-30,4.52479255990862,4.529529758435529,4.551921310562686,4.504671750987781,-0.8203888793433022
58.49700164794922,58.650001525878906,57.95650100708008,58.528499603271484,30774000,2018-01-31,4.539815939112664,4.51033861441143,4.527683400428846,4.538953434977567,-0.8224620954712867
58.3849983215332,58.70000076293945,57.875999450683594,58.13050079345703,48242000,2018-02-01,4.496171838692338,4.515790601422372,4.518794060533914,4.526666514523171,-0.7195787451200525
55.595001220703125,56.153499603271484,55.36389923095703,56.099998474121094,97158000,2018-02-02,4.273509245379268,4.238116539535234,4.24139678148877,4.220599957905333,-0.4314723811527422
52.790000915527344,55.5,52.60150146484375,54.529998779296875,75966000,2018-02-05,4.101344850282877,4.1668580252427505,3.936360534151624,3.912887528934811,-0.556289415767086
54.029998779296875,54.08549880981445,51.1568489074707,51.35900115966797,68960000,2018-02-06,3.7536168291658867,4.0126188294223075,3.7768355735493304,4.048917016658831,-0.5975534844962334
52.42900085449219,54.0890007019043,52.41299819946289,54.07699966430664,47384000,2018-02-07,4.0516694784540785,4.013000680652646,3.9155451652036977,3.873285320894169,-0.7246322094320149
50.07600021362305,52.930999755859375,50.03300094604492,52.77050018310547,57182000,2018-02-08,3.9084002194750616,3.8867306315946797,3.652735283237713,3.6151578828204456,-0.6669237673240808
51.888999938964844,52.19850158691406,49.62799835205078,50.86249923706055,70118000,2018-02-09,3.699170988538209,3.8068580027825036,3.6080130955248246,3.814046470525199,-0.5907330746206478
52.59700012207031,53.07500076293945,52.0463981628418,52.400001525878906,41154000,2018-02-12,3.867771754758973,3.9024327035925492,3.8750635586746354,3.8917150738593813,-0.7613257789699236
